Date,Account,DMs,Follower,Following,Follows,Gains,Gains/Follow,Likes,Replies,Retweets,Tweets,Tweets published,Unfollows,Unlikes,app installs,app opens,detail expands,dial phone,email tweet,engagement rate,engagements,follows,hashtag clicks,impressions,likes,media engagements,media views,permalink clicks,promoted app installs,promoted app opens,promoted detail expands,promoted dial phone,promoted email tweet,promoted engagement rate,promoted engagements,promoted follows,promoted hashtag clicks,promoted impressions,promoted likes,promoted media engagements,promoted media views,promoted permalink clicks,promoted replies,promoted retweets,promoted url clicks,promoted user profile clicks,replies,retweets,url clicks,user profile clicks
2019-08-07,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,3.0,0.0,0.0,228.0,1.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,2.0
2019-08-08,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-08-09,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-08-10,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-08-11,,,,,,,,,,,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.027027027027027032,1.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-08-12,,,,,,,,,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-08-13,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-08-14,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-08-15,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-08-16,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-08-17,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-08-18,,,,,,,,,,,,2.0,,,0.0,0.0,0.0,0.0,0.0,0.01956521739130435,9.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.0,0.0,0.0,7.0
2019-08-19,,,,,,,,,,,,2.0,,,0.0,0.0,1.0,0.0,0.0,0.008258258258258258,11.0,0.0,0.0,1332.0,2.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,1.0,0.0,7.0
2019-08-20,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0020161290322580645,1.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,1.0
2019-08-21,,,,,,,,,,,,4.0,,,0.0,0.0,1.0,0.0,0.0,0.018741633199464525,28.0,0.0,0.0,1494.0,5.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.0,0.0,0.0,20.0
2019-08-22,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.004830917874396135,3.0,0.0,0.0,621.0,2.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,1.0
2019-08-23,,,,,,,,,,,,2.0,,,0.0,0.0,7.0,0.0,0.0,0.2336802270577105,741.0,0.0,0.0,3171.0,4.0,717.0,717.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.0,0.0,1.0,10.0
2019-08-24,,,,,,,,,,,,3.0,,,0.0,0.0,7.0,0.0,0.0,0.21593406593406594,393.0,0.0,0.0,1820.0,10.0,362.0,362.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4.0,0.0,2.0,8.0
2019-08-25,,,,,,,,,,,,0.0,,,0.0,0.0,2.0,0.0,0.0,0.029038112522686024,16.0,0.0,0.0,551.0,0.0,8.0,8.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,6.0
2019-08-26,,,,,,,,,,,,1.0,,,0.0,0.0,7.0,0.0,0.0,0.026066350710900472,22.0,0.0,0.0,844.0,3.0,2.0,2.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,3.0,7.0
2019-08-27,,,,,,,,,,,,4.0,,,0.0,0.0,9.0,0.0,0.0,0.02610966057441253,50.0,0.0,0.0,1915.0,19.0,1.0,1.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.0,0.0,1.0,18.0
2019-08-28,,,,,,,,,,,,0.0,,,0.0,0.0,12.0,0.0,0.0,0.025157232704402517,16.0,0.0,0.0,636.0,2.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,2.0
2019-08-29,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0025188916876574307,1.0,0.0,0.0,397.0,1.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-08-30,,,,,,,,,,,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.006479481641468682,3.0,0.0,0.0,463.0,2.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-08-31,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,1.0,0.0,0.0,102.0,1.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
